219,215,3.33574
219,303,4.15835
219,347,3.75718
219,546,2.71301
219,568,3.43697
219,82,3.45304
219,882,3.91901
219,935,3.6155
22,1001,2.92739
22,110,2.62967
22,117,3.41765
22,118,2.5856
22,121,2.84287
22,128,3.37329
22,153,4.08491
22,154,3.86477
22,168,4.06685
22,172,4.71336
22,173,4.56125
22,176,4.13361
22,186,3.95517
22,194,4.06933
22,195,4.29069
22,204,3.87588
22,208,4.07298
22,222,3.3385
22,226,2.88921
22,227,3.00488
22,230,3.04689
22,238,4.19372
22,241,3.40723
22,258,3.84748
22,29,2.5438
22,294,3.39494
22,358,2.78283
22,376,2.95744
22,377,2.26828
22,386,2.70266
22,393,3.18425
22,399,3.05332
22,403,3.37376
22,407,1.98881
22,411,2.69363
22,433,3.96224
22,435,3.97064
22,455,3.46025
22,456,2.62124
22,502,3.5994
22,510,3.53027
22,511,4.35223
22,550,3.18746
22,554,3.09182
22,648,3.73972
22,683,2.09752
22,687,2.02729
22,692,3.36779
22,780,3.3045
22,79,3.85828
22,791,2.69728
22,80,2.31492
22,871,1.98402
22,878,2.3995
22,948,2.21372
22,96,4.06274
22,997,2.99758
22,999,2.56836
220,268,3.87634
220,286,4.04947
220,288,3.6825
220,298,4.299
220,301,3.49614
220,303,3.75823
220,306,4.1187
220,319,3.46368
220,325,3.13346
220,333,3.93781
220,343,3.62247
220,682,3.39086
221,100,4.19418
221,1010,3.65592
221,1012,3.72372
221,1035,3.14684
221,1059,2.84538
221,1067,3.8897
221,1073,4.05646
221,109,3.45147
221,1134,3.60722
221,118,3.17497
221,1210,2.23774
221,1218,3.61188
221,1250,2.42468
221,128,3.77849
221,129,4.22301
221,1314,2.61522
221,1407,2.62881
221,154,3.87975
221,161,3.46509
221,17,3.37235
221,172,4.33051
221,173,4.2736
221,204,3.78733
221,231,2.90257
221,24,3.55952
221,250,3.77398
221,257,3.84975
221,258,4.07452
221,265,3.89263
221,268,4.3114
221,272,4.49034
221,3,3.29524
221,318,4.42612
221,32,4.06079
221,327,3.66718
221,33,3.77946
221,39,3.59727
221,4,3.92137
221,403,3.52094
221,461,3.65368
221,467,3.96212
221,468,3.14053
221,475,4.3999
221,476,3.2586
221,48,4.33324
221,496,3.76823
221,508,3.92774
221,53,3.19119
221,588,3.5559
221,623,2.75104
221,684,3.77189
221,685,3.32945
221,69,3.65555
221,70,3.80961
221,721,3.63133
221,76,3.68597
221,780,3.37204
221,789,3.90284
221,824,3.04394
221,895,3.37106
221,92,3.87508
221,940,2.83108
221,943,3.83109
222,1,3.44915
222,1029,2.00608
222,1041,2.9698
222,1042,2.75103
222,1044,2.81025
222,1053,3.18801
222,1054,2.2352
222,1057,2.20205
222,1059,2.15066
222,106,2.7479
222,1078,2.65615
222,1089,1.9713
222,111,3.25582
222,1179,2.58269
222,118,3.20777
222,12,4.08703
222,120,1.86558
222,1207,2.1134
222,1226,3.12259
222,1239,2.65968
222,125,3.30386
222,1267,2.85045
222,127,3.96189
222,1284,2.9674
222,135,3.67414
222,1419,2.02517
222,142,2.80584
222,1438,2.48015
222,144,3.84218
222,148,2.98608
222,15,3.45478
222,151,3.22561
222,153,3.4695
222,155,2.82016
222,157,3.42069
222,159,2.96454
222,160,3.26407
222,161,3.34251
222,164,3.32698
222,172,3.89095
222,173,4.18931
222,182,3.60554
222,196,3.65838
222,2,2.92482
222,200,3.47027
222,202,3.69066
222,204,3.65191
222,210,3.60469
222,215,3.41172
222,217,2.7374
222,218,3.28804
222,22,4.31316
222,222,3.75572
222,231,2.52667
222,232,3.27269
222,234,3.39691
222,239,3.63521
222,240,2.25888
222,247,2.10042
222,248,3.42153
222,25,3.20391
222,250,3.53289
222,252,2.60509
222,26,3.25505
222,261,1.88784
222,268,3.691
222,270,3.58525
222,276,3.22694
222,278,2.51689
222,280,3.04011
222,281,3.21278
222,288,3.07855
222,29,2.42425
222,293,3.46301
222,298,3.44761
222,300,3.2621
222,302,3.81387
222,313,3.94924
222,323,2.80815
222,357,4.13275
222,364,2.55807
222,366,3.19279
222,368,1.63033
222,373,2.55214
222,379,2.61194
222,385,3.54616
222,395,2.36946
222,399,3.2641
222,4,3.27399
222,40,2.33664
222,401,2.04166
222,403,3.24137
222,409,2.92233
222,411,2.36103
222,413,2.48709
222,419,3.24422
222,426,2.73317
222,432,3.10737
222,433,3.29759
222,436,3.29904
222,441,2.73127
222,448,3.29874
222,449,2.67403
222,452,2.37048
222,471,3.4892
222,49,3.0626
222,501,2.88194
222,527,3.6944
222,529,3.7869
222,53,2.43553
222,550,3.22962
222,552,2.45863
222,554,2.80625
222,568,3.3862
222,577,2.20552
222,58,3.39164
222,591,3.29428
222,62,3.22322
222,658,3.25825
222,662,3.35476
222,665,2.56722
222,670,2.83605
222,672,2.5012
222,689,2.60255
222,69,3.83346
222,7,3.75605
222,70,3.49845
222,700,2.5982
222,71,3.39275
222,715,2.32131
222,719,2.02424
222,722,2.80572
222,724,3.32955
222,739,3.15127
222,746,3.60977
222,750,3.67158
222,755,3.19184
222,756,2.26922
222,763,3.04711
222,768,2.76574
222,77,3.1859
222,780,2.62387
222,781,3.10036
222,783,2.63645
222,796,3.15833
222,8,3.56288
222,808,2.63444
222,81,3.02412
222,810,2.80826
222,812,2.90534
222,815,2.99539
222,819,2.20336
222,82,3.55105
222,825,2.90369
222,829,2.24189
222,833,2.84639
222,840,2.73941
222,849,2.61159
222,869,2.94746
222,87,3.70088
222,88,3.46427
222,895,2.77901
222,9,3.38666
222,92,3.23067
222,93,3.13129
222,931,1.91133
222,939,3.45363
222,94,2.84695
222,944,2.6166
222,946,2.91412
222,949,3.08275
222,96,3.91855
222,97,3.65669
222,972,2.79275
223,1,3.94936
223,1014,2.92545
223,11,3.43448
223,111,3.59863
223,1150,3.76884
223,118,3.44754
223,1197,3.50528
223,120,2.36468
223,1300,2.72785
223,143,4.02591
223,216,3.79462
223,22,4.00172
223,225,3.18491
223,237,3.59598
223,248,3.43323
223,249,3.29748
223,25,3.38705
223,252,3.2139
223,255,3.45311
223,258,3.71363
223,274,3.54883
223,276,3.09715
223,282,3.6874
223,286,3.371
223,294,3.73845
223,298,3.55953
223,300,3.77495
223,318,4.20593
223,321,2.69496
223,322,3.17305
223,323,2.93737
223,328,3.48478
223,332,3.69966
223,369,2.3101
223,409,3.06985
223,411,2.84508
223,423,3.68628
223,470,3.3216
223,596,3.1064
223,597,3.34659
223,69,3.9801
223,717,3.12397
223,742,3.66689
223,756,3.05888
223,763,3.47822
223,8,4.01072
223,826,2.94987
223,845,3.46498
223,846,2.72412
223,908,3.07415
223,969,3.74585
223,975,3.19653
223,977,3.18338
224,1039,3.60907
224,1044,3.17219
224,1045,2.76477
224,1053,3.60362
224,1085,2.94367
224,11,3.12234
224,1119,3.48411
224,1163,2.84745
224,1208,2.72126
224,1212,2.89471
224,135,3.28688
224,1441,2.50218
224,1442,2.67252
224,148,3.20824
224,149,2.46669
224,15,3.76743
224,162,3.14457
224,178,3.74519
224,191,3.63066
224,196,3.4768
224,20,2.52992
224,212,2.92489
224,215,3.70654
224,22,4.05497
224,223,3.6109
224,243,2.63311
224,245,3.00063
224,258,3.487
224,26,2.64123
224,277,3.08779
224,282,3.68514
224,287,3.0329
224,29,2.35463
224,294,3.06336
224,300,3.59893
224,301,3.09603
224,318,4.14932
224,322,3.23518
224,323,2.75808
224,325,2.65268
224,332,3.56841
224,387,2.61654
224,392,3.79875
224,403,3.00205
224,43,2.74021
224,51,3.22328
224,518,2.99235
224,528,3.7934
224,549,3.22809
224,569,2.70659
224,581,2.32595
224,583,2.40674
224,620,2.89192
224,632,3.17368
224,655,3.48131
224,658,3.38878
224,662,3.40798
224,678,2.97891
224,686,3.25249
224,69,3.87794
224,704,2.89098
224,708,2.49198
224,720,3.21752
224,723,2.90143
224,724,3.4182
224,727,3.37219
224,751,3.15058
224,77,3.61804
224,778,3.25935
224,846,2.64541
224,86,3.03855
224,873,3.18926
224,879,3.11047
224,893,2.91971
224,949,3.1123
224,962,2.84171
224,977,2.96266
225,136,4.87034
225,143,4.66436
225,1443,4.26537
225,172,4.82579
225,193,4.60167
225,22,4.78648
225,237,4.3488
225,245,3.72794
225,418,4.39401
225,480,4.89922
225,492,4.33025
225,64,5.07729
226,1117,3.05327
226,14,3.51607
226,147,3.59799
226,150,3.50707
226,169,4.37991
226,180,3.44115
226,209,3.2803
226,24,3.56904
226,242,3.76495
226,250,3.46725
226,258,3.7339
226,270,3.55386
226,28,4.01884
226,283,3.28438
226,480,3.96235
226,56,3.48559
226,7,3.93478
226,9,3.24266
226,98,4.23618
227,1008,3.42179
227,1010,3.25503
227,1017,3.27827
227,106,3.06332
227,116,4.00514
227,117,3.03439
227,121,2.51545
227,126,3.87635
227,150,3.69188
227,19,4.14267
227,244,3.07752
227,25,3.76548
227,276,3.86184
227,286,3.90054
227,293,3.66491
227,295,3.2944
227,411,2.29445
227,475,3.75162
227,50,3.87907
227,7,3.54163
227,9,4.14016
227,93,4.03269
228,204,3.28682
228,272,3.89637
228,288,3.09118
228,313,3.83926
228,327,2.99141
228,427,3.62905
228,475,2.7967
228,650,3.0548
228,651,3.57244
228,655,3.19479
228,690,3.34912
228,87,3.38044
228,886,2.6692
228,98,3.64934
229,258,3.20524
229,260,2.6766
229,286,3.35229
229,302,3.60852
229,312,2.54103
229,313,3.02694
229,315,3.14919
229,328,2.75392
229,340,2.92507
229,347,2.94065
229,349,2.64611
229,358,2.73131
229,748,2.79469
229,750,3.16346
229,875,2.73331
23,1,3.70352
23,1005,3.85647
23,1006,3.06008
23,109,3.59906
23,13,3.38295
23,133,3.7243
23,143,3.69943
23,170,4.03312
23,172,4.07033
23,177,3.61565
23,183,3.97619
23,188,3.76573
23,189,3.94112
23,191,4.14594
23,196,3.85175
23,209,3.81012
23,213,4.05367
23,215,3.33073
23,219,3.03938
23,222,3.64593
23,228,3.89823
23,229,3.04927
23,238,3.8766
23,257,3.60707
23,258,3.88998
23,269,3.96346
23,28,3.7334
23,315,3.91438
23,32,3.65197
23,323,3.00951
23,357,4.10521
23,380,3.37107
23,381,3.68034
23,385,3.22483
23,404,3.34079
23,405,2.99676
23,419,3.77606
23,421,3.54748
23,427,4.18749
23,463,3.78418
23,483,4.40652
23,50,4.30237
23,504,3.77046
23,511,4.08321
23,512,4.05466
23,516,3.74699
23,518,3.69827
23,527,3.75394
23,528,4.05844
23,546,2.71271
23,549,3.52646
23,662,3.06453
23,70,3.7325
23,705,3.96998
23,71,3.47082
23,710,3.59521
23,739,2.71849
23,747,3.52639
23,83,4.17759
23,88,3.19365
23,90,3.05224
23,98,4.12378
23,99,3.56146
230,1050,4.26512
230,11,3.81068
230,1192,3.3851
230,125,4.21588
230,138,3.25768
230,140,3.66691
230,142,3.27279
230,144,3.78446
230,1444,3.38188
230,153,3.97978
230,154,3.4449
230,172,4.37251
230,176,4.28087
230,181,4.30194
230,182,3.48621
230,183,3.79086
230,185,3.85194
230,186,3.95748
230,196,4.41475
230,199,4.33921
230,202,3.99658
230,209,3.62383
230,210,4.21771
230,228,3.96043
230,234,3.57809
230,238,3.57005
230,276,3.15326
230,291,3.63149
230,304,3.95204
230,357,4.26109
230,378,4.53154
230,385,4.07874
230,393,4.30267
230,402,4.39614
230,419,4.18428
230,432,3.80881
230,443,3.82662
230,484,4.03527
230,485,4.34195
230,50,4.55426
230,51,3.85237
230,511,4.3963
230,526,4.19763
230,582,3.52499
230,607,4.22741
230,633,4.60086
230,673,3.45219
230,680,3.23685
230,7,3.70667
230,70,3.89414
230,739,4.11629
230,742,4.00526
230,8,4.18539
230,926,3.33226
230,96,4.03579
230,963,4.54083
230,969,4.3635
230,97,4.20535
231,121,3.3349
231,126,3.71276
231,127,4.11829
231,151,3.53057
231,181,3.70877
231,252,2.85363
231,405,3.61728
231,476,3.26903
231,748,3.30958
231,846,3.11999
231,924,3.71299
232,1,3.81823
232,1128,3.31542
232,14,3.86626
232,173,4.15433
232,175,3.71966
232,181,4.01666
232,191,4.09627
232,194,4.07621
232,197,4.1823
232,202,3.88081
232,204,3.79722
232,215,3.59879
232,22,4.12372
232,234,3.72736
232,270,3.86261
232,272,4.09118
232,275,4.18814
232,276,3.58339
232,313,4.03838
232,315,4.00937
232,318,4.60681
232,461,3.92965
232,462,4.15583
232,471,3.5608
232,474,4.42014
232,483,4.39363
232,493,4.26345
232,498,4.17272
232,515,4.38668
232,52,3.7107
232,523,3.76956
232,56,3.71334
232,630,3.56831
232,638,3.83726
232,64,4.42706
232,651,4.1615
232,705,4.25439
232,708,3.63232
232,747,3.67713
232,8,3.98584
232,81,3.87421
232,91,3.96827
232,919,4.15818
232,921,4.32442
232,96,3.90804
232,98,4.3256
233,117,3.97989
233,1194,4.61441
233,174,4.44318
233,177,4.2853
233,191,4.6457
233,193,4.46368
233,202,4.20844
233,205,4.18891
233,208,4.50952
233,212,4.23942
233,249,3.70553
233,257,4.15838
233,269,4.35829
233,276,4.14244
233,286,4.27684
233,31,4.04522
233,313,4.57564
233,357,4.69094
233,375,2.57279
233,381,4.06291
233,418,4.0638
233,423,4.58363
233,48,4.616
233,482,4.74144
233,492,3.95605
233,495,4.09336
233,499,4.58422
233,515,4.5794
233,56,4.22462
233,568,4.4037
233,57,4.36602
233,58,4.09329
233,644,4.2355
233,654,4.51752
233,69,4.50364
233,806,4.32021
233,82,4.26987
233,923,4.58904
233,958,4.35406
233,97,4.58396
233,98,4.65518
233,99,4.14075
234,1,3.43787
234,10,3.11922
234,1015,2.75523
234,1020,3.62384
234,1035,2.82302
234,1048,2.7345
234,1050,3.24357
234,1078,2.36418
234,1123,3.08793
234,1126,3.19573
234,1149,3.61584
234,117,2.86389
234,1172,3.25865
234,1184,2.05134
234,1186,2.82019
234,1198,3.02927
234,12,3.95335
234,1263,2.46159
234,1298,3.27268
234,132,3.73814
234,134,3.67474
234,135,3.5499
234,136,3.89674
234,1397,3.13678
234,14,3.49038
234,1400,2.89868
234,141,3.06423
234,142,2.6066
234,1451,3.42761
234,1454,2.89064
234,1455,2.87363
234,1456,3.03849
234,1459,2.68649
234,1462,3.08562
234,1463,2.77837
234,147,2.7179
234,15,3.22859
234,151,3.36967
234,152,3.16051
234,157,3.06539
234,161,2.70173
234,168,3.5667
234,170,3.56855
234,179,3.28595
234,186,2.96386
234,187,3.52815
234,191,3.6765
234,192,3.62026
234,193,3.53049
234,194,3.57085
234,196,3.32083
234,198,3.5027
234,20,3.10344
234,202,3.36746
234,205,3.69032
234,206,2.97251
234,208,3.41005
234,209,3.20343
234,21,2.19984
234,210,3.31374
234,212,3.23539
234,213,3.53381
234,218,2.87733
234,221,3.3142
234,228,3.31669
234,229,2.76166
234,233,2.72639
234,234,3.34445
234,236,2.9875
234,237,3.08412
234,241,2.90957
234,242,3.54826
234,265,3.39951
234,274,3.11044
234,276,3.27532
234,283,3.13647
234,284,2.73737
234,287,3.03127
234,288,2.77937
234,289,2.69379
234,291,2.87865
234,292,3.33284
234,294,2.56996
234,300,3.08118
234,316,3.57776
234,318,3.96034
234,32,3.25134
234,322,2.74304
234,328,2.79422
234,401,2.37072
234,403,2.82657
234,414,3.10673
234,421,3.19493
234,423,3.44568
234,427,4.02577
234,428,3.42021
234,431,2.97233
234,433,3.02022
234,434,3.31879
234,435,3.4565
234,448,2.62644
234,451,2.88797
234,462,3.4841
234,471,2.94012
234,472,2.67047
234,481,3.46224
234,482,3.64073
234,483,3.9648
234,484,3.69402
234,485,3.43122
234,486,3.52538
234,487,3.80517
234,490,3.6566
234,491,3.33592
234,493,3.81151
234,499,3.34802
234,50,3.80468
234,500,3.21463
234,501,3.35443
234,502,3.21328
234,506,3.4553
234,507,3.27585
234,519,3.62118
234,521,3.346
234,523,3.49669
234,526,3.67107
234,54,2.76431
234,549,3.09456
234,558,2.93979
234,566,2.95512
234,571,2.27643
234,582,3.14736
234,584,3.2275
234,588,3.26644
234,589,3.4841
234,596,3.05682
234,601,3.37308
234,603,4.03173
234,604,3.61482
234,612,3.5476
234,614,3.34683
234,616,3.2954
234,617,3.25302
234,618,3.28153
234,626,2.97949
234,628,2.88905
234,632,3.4322
234,634,3.12925
234,638,3.21543
234,648,3.55204
234,651,3.65245
234,654,3.62437
234,657,3.92406
234,660,3.18146
234,671,3.13301
234,673,3.17121
234,693,3.04312
234,7,3.29505
234,70,3.28201
234,705,3.44545
234,709,3.28386
234,71,3.22872
234,72,2.47301
234,727,2.93254
234,73,2.91992
234,731,2.46511
234,732,3.15087
234,739,2.70146
234,747,3.05379
234,751,2.8242
234,76,2.87418
234,77,2.71794
234,781,2.93477
234,782,2.65432
234,79,3.47609
234,8,3.4862
234,808,2.40184
234,81,3.14202
234,844,2.92481
234,847,3.14418
234,848,2.95649
234,85,2.48259
234,850,3.24272
234,87,3.42164
234,872,2.81478
234,874,2.89311
234,878,2.03066
234,91,3.38566
234,921,3.35409
234,927,3.19994
234,928,2.40823
234,929,2.20273
234,945,3.50864
234,95,3.10528
234,959,3.32339
234,96,3.08177
234,963,3.72543
234,965,3.22281
234,966,3.5104
234,98,3.91806
235,100,4.29321
235,1119,3.4053
235,1149,3.93239
235,135,4.26919
235,1464,3.29895
235,174,4.06127
235,185,4.24642
235,188,3.88008
235,190,4.05103
235,193,3.91793
235,197,4.18226
235,198,4.02954
235,211,4.13112
235,213,3.80457
235,22,3.83625
235,230,3.24732
235,237,3.64881
235,269,3.98392
235,275,3.93926
235,292,3.54879
235,319,3.58666
235,346,3.96729
235,419,3.59062
235,433,3.70763
235,435,4.05502
235,474,4.48563
235,480,4.24555
235,494,4.13329
235,511,4.2107
235,515,4.30229
235,52,3.88593
235,520,3.96783
235,523,4.11588
235,647,4.21803
235,648,4.20589
235,65,3.79577
235,652,3.86751
235,684,3.57825
235,7,3.87837
235,70,3.58497
235,705,3.81133
235,747,3.58122
235,79,3.79526
235,792,3.79288
235,85,2.6392
235,87,3.96929
235,898,3.41399
236,1013,2.3274
236,1102,3.13391
236,111,3.37171
236,1328,3.03056
236,134,3.73927
236,143,3.39052
236,148,2.60839
236,15,3.63125
236,153,3.32993
236,170,3.70756
236,172,3.60112
236,183,3.19091
236,185,3.56349
236,187,3.5908
236,195,3.27644
236,200,3.20972
236,204,3.45136
236,222,2.91239
236,223,3.62914
236,237,3.37627
236,265,3.51169
236,286,3.46946
236,289,3.19452
236,298,3.19212
236,307,3.16371
236,313,3.79099
236,419,3.32673
236,420,3.40244
236,443,3.31441
236,478,3.51852
236,506,3.33314
236,507,3.54121
236,51,3
236,532,3.11372
236,546,2.54646
236,549,3.22767
236,57,3.75114
236,58,3.28744
236,596,3.15888
236,614,3.46918
236,632,3.59285
236,66,3.22187
236,661,3.57965
236,686,3.29522
236,69,3.66813
236,696,2.93991
236,699,3.29561
236,705,3.36748
236,71,3.6085
236,729,3.53487
236,735,3.62871
236,756,2.66615
236,79,3.66236
236,864,2.82966
237,100,4.33768
237,1192,3.66773
237,153,3.87155
237,183,3.95207
237,185,4.28858
237,191,4.20764
237,199,4.32119
237,211,3.99237
237,23,4.06823
237,28,3.90754
237,423,3.76052
237,479,4.30088
237,494,4.03217
237,499,3.99867
237,502,3.87483
237,513,4.32472
237,514,3.8975
237,528,4.09256
237,603,4.33532
237,83,4.03122
237,98,4.25498
238,111,3.29645
238,118,3.29098
238,1190,3.14701
238,121,3.43357
238,181,3.76374
238,220,2.91475
238,252,2.89286
238,258,3.75584
238,298,3.77374
238,300,3.62659
238,458,3.03557
238,476,3.1663
238,546,2.93754
238,756,2.96828
238,815,3.19102
239,10,4.04809
239,100,4.26235
239,1020,3.85486
239,1056,3.19212
239,1070,4.45406
239,1099,4.00053
239,114,4.1844
239,1192,3.79451
239,1203,4.15244
239,124,4.25926
239,1245,3.23202
239,134,4.29606
239,135,4.21984
239,152,3.76985
239,168,4.38918
239,175,4.23544
239,183,4.18743
239,187,4.03855
239,194,4.13059
239,195,3.68599
239,198,4.38537
239,204,3.18824
239,207,3.74156
239,210,3.51945
239,234,3.74393
239,272,3.84778
239,286,3.62067
239,288,3.13557
239,305,4.21964
239,312,2.79032
239,317,3.95868
239,340,3.9884
239,430,3.95297
239,432,4.09317
239,47,3.75211
239,475,4.23597
239,478,3.94709
239,479,4.31655
239,488,4.24797
239,491,3.55928
239,492,3.71217
239,493,4.1645
239,497,4.76085
239,508,3.77945
239,513,4.61392
239,516,4.39341
239,529,4.09713
239,530,3.72093
239,558,3.71528
239,56,4.21501
239,58,3.58636
239,603,4.23078
239,605,3.49857
239,612,3.94554
239,650,4.12662
239,654,4.47208
239,663,4.12881
239,671,4.06092
239,690,3.99498
239,701,3.71124
239,705,3.66114
239,736,3.72903
239,79,3.41469
239,8,3.95861
239,81,3.84618
239,836,4.00343
239,855,4.11582
239,89,4.16359
239,9,3.95295
239,923,4.45939
239,954,3.64181
239,96,3.33971
239,98,4.07486
24,100,4.70742
24,109,3.93376
24,117,4.2627
24,129,4.19964
24,153,4.4236
24,178,4.70577
24,191,4.5462
24,216,4.42593
24,25,3.98385
24,258,4.34777
24,275,4.26312
24,286,4.23284
24,294,3.72217
24,318,4.8545
24,358,3.44002
24,367,3.97947
24,372,4.29223
24,427,4.69716
24,475,4.5981
24,477,3.69755
24,508,4.4456
24,56,4.99044
24,64,5.05417
24,662,3.94821
24,742,4.04204
24,763,4.28531
24,9,4.29317
240,288,3.74592
240,289,3.33858
240,300,3.81794
240,301,3.36894
240,313,4.67958
240,336,2.71736
240,343,3.66174
240,879,3.33734
240,898,2.92063
241,292,3.44484
241,294,3.27703
241,302,4.10268
241,307,3.20324
241,313,4.32666
241,332,3.40564
241,350,3.33038
241,690,3.50058
241,750,3.94975
241,880,3.29521
241,887,3.76787
242,1137,4.3024
242,1152,3.87716
242,1357,3.87776
242,237,4.22703
242,291,3.8477
242,305,3.87357
242,306,4.41682
242,361,4.03113
242,934,3.47091
243,1039,3.98501
243,127,4.28225
243,1281,3.33363
243,129,3.85552
243,13,3.4343
243,1368,4.38978
243,137,3.99212
243,1466,3.9331
243,15,3.34122
243,16,3.73834
243,173,4.00284
243,194,3.94054
243,196,3.5458
243,208,3.84603
243,221,3.72277
243,223,4.19712
243,225,2.89507
243,268,3.82441
243,275,3.90156
243,28,3.77246
243,286,3.52847
243,317,3.79325
243,387,3.47288
243,435,3.63285
243,511,3.9973
243,531,3.80565
243,582,3.6879
243,632,3.84736
243,655,3.62832
243,660,3.43115
243,69,3.41529
243,713,3.28848
243,778,3.4603
243,813,4.09517
243,83,3.99743
243,93,3.83256
244,100,4.07239
244,101,3.37819
244,1017,3.4802
244,1039,4.26945
244,1045,3.6422
244,1047,2.43925
244,1048,3.68619
244,1054,2.63645
244,1074,3.23003
244,1098,4.11214
244,1107,3.51809
244,117,3.45
244,1178,2.65781
244,1209,2.66796
244,122,3.01103
244,1225,3.24754
244,13,3.97534
244,135,4.02918
244,145,2.60507
244,148,3.16272
244,151,4.04193
244,154,3.91418
244,155,3.30748
244,157,3.76695
244,161,3.37768
244,164,3.44709
244,167,2.91698
244,168,4.03981
244,17,3.85643
244,172,4.27178
244,179,4.04451
244,180,4.35117
244,181,4.00676
244,183,3.78971
244,186,4.0237
244,191,4.22928
244,196,4.12743
244,20,3.80147
244,204,3.67398
244,208,3.89849
244,209,4.04937
244,216,4.19217
244,217,3.54831
244,22,3.95334
244,220,3.49785
244,226,3.08108
244,232,3.36799
244,237,3.7594
244,238,4.13202
244,240,3.21816
244,255,3.42971
244,258,4.00775
244,265,3.75257
244,278,3.45567
244,287,3.97588
244,290,3.15459
244,294,3.17715
244,301,3.57354
244,31,3.18302
244,310,3.72989
244,324,3.75613
244,365,3.75793
244,367,3.68261
244,369,3.06394
244,380,3.01827
244,381,3.65878
244,40,3.15726
244,409,3.30684
244,411,3.01755
244,42,4.42656
244,428,4.28355
244,456,2.80417
244,475,4.16903
244,508,3.81196
